split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_normal,0,3000,67,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",1,divert_to_3a,2,2,0,0,0,1,0,0,0,1,2,2,0,1,0,1,1,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
test_normal,0,3000,68,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",7,expedite_s4,3,2,0,0,0,0,0,0,0,0,3,1,1,1,0,0,1,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1.9999999999999998,0
test_normal,0,3000,69,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",3,expedite_s1,2,2,0,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,2.333333333333333,0
test_normal,0,3000,70,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",3,expedite_s1,3,1,1,1,0,0,1,0,0,0,2,2,1,1,1,1,0,0,0,0,2,2,1,1,2,1,1,1,0,0,0,0,0,0,0,2.6666666666666665,0
test_normal,0,3000,71,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",7,expedite_s4,2,1,1,1,1,1,1,1,0,0,2,2,1,1,2,1,1,1,0,0,2,2,2,1,1,1,1,0,0,1,0,0,0,0,0,2.666666666666667,0
test_normal,0,3000,72,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,2,2,1,1,1,1,0,0,0,0,2,2,2,1,1,1,1,0,0,1,3,1,1,1,2,0,1,1,1,1,0,0,0,0,0,2.6666666666666665,1
test_normal,0,3000,73,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",7,expedite_s4,2,2,1,1,2,1,1,1,0,0,3,1,1,1,2,0,1,1,1,1,2,2,0,0,3,1,0,1,1,1,0,0,0,0,0,2.333333333333333,1
test_normal,0,3000,74,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,2,2,2,1,1,1,1,0,0,1,2,2,0,0,3,1,0,1,1,1,2,3,0,0,2,1,0,0,0,1,0,0,0,0,0,2.333333333333333,1
test_normal,0,3000,75,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",6,expedite_s3b,3,1,1,1,2,0,1,1,1,1,2,3,0,0,2,1,0,0,0,1,3,3,0,0,1,0,0,0,0,1,0,0,0,0,0,2.3333333333333335,1
test_normal,0,3000,76,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",5,expedite_s3a,2,2,0,0,3,1,0,1,1,1,3,3,0,0,1,0,0,0,0,1,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,1
test_normal,0,3000,77,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",5,expedite_s3a,2,3,0,0,2,1,0,0,0,1,3,3,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1
test_normal,0,3000,78,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",4,expedite_s2,3,3,0,0,1,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
test_normal,0,3000,79,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",5,expedite_s3a,3,3,0,0,0,0,0,0,0,1,2,3,1,0,0,1,1,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2.3333333333333335,1
test_normal,0,3000,80,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",6,expedite_s3b,3,3,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,3,3,0,0,1,0,0,1,0,2,0,0,0,0,2,2.3333333333333335,1
test_normal,0,3000,81,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",1,divert_to_3a,2,3,1,0,0,1,1,0,0,0,3,3,0,0,1,0,0,1,0,2,3,3,0,0,1,0,0,0,0,2,0,0,0,0,1,2.3333333333333335,1
test_normal,0,3000,82,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",0,no_action,3,3,1,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,2,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,1
test_normal,0,3000,83,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,3,3,0,0,1,0,0,1,0,2,3,3,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1
test_normal,0,3000,84,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",3,expedite_s1,3,3,0,0,1,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,0,0,0,0,3,0,0,2.0,1
test_normal,0,3000,85,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",4,expedite_s2,3,3,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,2,0,0,2,3,1,0,0,1,1,2,0,0,0,0,2,0,0,1.9999999999999998,1
test_normal,0,3000,86,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",1,divert_to_3a,3,3,0,0,0,0,0,0,0,0,2,3,1,0,0,1,1,2,0,0,3,3,1,0,0,0,0,2,0,0,0,0,1,0,0,2.3333333333333335,1
test_normal,0,3000,87,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",0,no_action,3,3,0,0,0,0,0,2,0,0,3,3,1,0,0,0,0,2,0,0,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,2.333333333333333,1
test_normal,0,3000,88,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,2,3,1,0,0,1,1,2,0,0,3,2,1,1,0,0,1,0,0,0,2,3,0,1,1,1,0,1,0,0,0,0,0,0,0,2.333333333333333,1
test_normal,0,3000,89,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,3,3,1,0,0,0,0,2,0,0,2,3,0,1,1,1,0,1,0,0,3,3,0,1,0,0,0,0,0,1,0,0,0,0,0,2.3333333333333335,1
test_normal,0,3000,90,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",6,expedite_s3b,3,2,1,1,0,0,1,0,0,0,3,3,0,1,0,0,0,0,0,1,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,2.3333333333333335,1
test_normal,0,3000,91,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",5,expedite_s3a,2,3,0,1,1,1,0,1,0,0,3,3,0,0,1,0,0,0,1,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,1
test_normal,0,3000,92,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",7,expedite_s4,3,3,0,1,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
test_normal,0,3000,93,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",0,no_action,3,3,0,0,1,0,0,0,1,0,2,3,1,0,0,1,1,0,0,0,3,2,1,1,0,0,1,2,0,0,0,0,5,0,0,2.333333333333333,1
test_normal,0,3000,94,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",1,divert_to_3a,3,3,0,0,0,0,0,0,0,1,3,2,1,1,0,0,1,2,0,0,2,3,1,0,1,1,0,2,1,0,0,0,4,0,0,2.333333333333333,1
test_normal,0,3000,95,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",1,divert_to_3a,2,3,1,0,0,1,1,0,0,0,2,3,1,0,1,1,0,2,1,0,3,3,1,0,1,0,0,2,0,0,0,0,3,0,0,2.666666666666667,1
test_normal,0,3000,96,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",6,expedite_s3b,3,2,1,1,0,0,1,2,0,0,3,3,1,0,1,0,0,2,0,0,3,3,1,0,0,0,0,2,0,1,0,0,2,0,0,2.3333333333333335,1
test_normal,0,3000,97,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,2,3,1,0,1,1,0,2,1,0,3,3,1,0,0,0,0,2,0,1,2,3,1,1,0,1,1,2,0,0,0,0,1,0,0,2.333333333333333,1
test_normal,0,3000,98,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",3,expedite_s1,3,3,1,0,1,0,0,2,0,0,2,3,1,1,0,1,1,2,0,0,3,3,0,1,1,0,0,1,0,0,0,0,0,0,0,2.666666666666667,1
test_normal,0,3000,99,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",5,expedite_s3a,3,3,1,0,0,0,0,2,0,1,3,3,0,1,1,0,0,1,0,0,3,3,0,1,1,0,0,0,0,2,0,0,0,0,4,2.666666666666667,1
test_normal,0,3000,100,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",6,expedite_s3b,2,3,1,1,0,1,1,2,0,0,3,3,0,1,1,0,0,0,0,2,2,3,1,1,1,1,1,0,0,2,0,0,0,0,3,2.6666666666666665,1
test_normal,0,3000,101,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,3,3,0,1,1,0,0,1,0,0,2,3,1,1,1,1,1,0,0,2,3,3,1,1,1,0,0,0,0,2,0,0,0,0,2,3.0000000000000004,1
test_normal,0,3000,102,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",3,expedite_s1,3,3,0,1,1,0,0,0,0,2,3,3,1,1,1,0,0,0,0,2,3,3,1,1,1,0,0,0,0,2,0,0,0,0,1,3.0000000000000004,1
test_normal,0,3000,103,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",5,expedite_s3a,2,3,1,1,1,1,1,0,0,2,3,3,1,1,1,0,0,0,0,2,2,3,1,0,2,1,1,1,1,1,0,0,0,0,0,2.6666666666666665,1
test_normal,0,3000,104,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",1,divert_to_3a,3,3,1,1,1,0,0,0,0,2,2,3,1,0,2,1,1,1,1,1,2,2,1,0,2,0,1,1,0,1,0,0,0,0,0,2.333333333333333,0
test_normal,0,3000,105,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",7,expedite_s4,3,3,1,1,1,0,0,0,0,2,2,2,1,0,2,0,1,1,0,1,2,3,0,0,3,1,0,1,0,0,0,0,0,0,0,2.6666666666666665,1
test_normal,0,3000,106,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",1,divert_to_3a,2,3,1,0,2,1,1,1,1,1,2,3,0,0,3,1,0,1,0,0,3,3,0,0,2,0,0,0,0,1,0,0,0,0,0,2.6666666666666665,1
test_normal,0,3000,107,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,2,2,1,0,2,0,1,1,0,1,3,3,0,0,2,0,0,0,0,1,3,3,0,0,2,2,0,0,0,0,4,0,0,0,0,2.6666666666666665,1
test_normal,0,3000,108,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,2,3,0,0,3,1,0,1,0,0,3,3,0,0,2,2,0,0,0,0,3,3,0,0,1,2,0,0,0,1,3,0,0,0,0,2.3333333333333335,1
test_normal,0,3000,109,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",4,expedite_s2,3,3,0,0,2,0,0,0,0,1,3,3,0,0,1,2,0,0,0,1,3,3,0,0,0,2,0,0,0,1,2,0,0,0,0,2.0,1
test_normal,0,3000,110,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",1,divert_to_3a,3,3,0,0,2,2,0,0,0,0,3,3,0,0,0,2,0,0,0,1,3,3,0,0,0,2,0,0,0,0,1,0,0,0,0,2.0,1
test_normal,0,3000,111,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",5,expedite_s3a,3,3,0,0,1,2,0,0,0,1,3,3,0,0,0,2,0,0,0,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
test_normal,0,3000,112,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",1,divert_to_3a,3,3,0,0,0,2,0,0,0,1,3,2,1,0,0,0,1,0,0,0,3,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1.9999999999999998,1
test_normal,0,3000,113,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",5,expedite_s3a,3,3,0,0,0,2,0,0,0,0,3,1,1,0,1,0,1,1,0,0,2,2,0,0,2,1,0,1,0,0,0,0,0,0,0,2.0,0
test_normal,0,3000,114,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",5,expedite_s3a,3,2,1,0,0,0,1,0,0,0,2,2,0,0,2,1,0,1,0,0,3,1,1,0,2,0,1,0,0,0,0,0,0,0,0,2.333333333333333,1
test_normal,0,3000,115,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",0,no_action,3,1,1,0,1,0,1,1,0,0,3,1,1,0,2,0,1,0,0,0,3,0,1,0,2,0,1,1,0,1,0,0,0,0,0,2.0,1
test_normal,0,3000,116,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",7,expedite_s4,2,2,0,0,2,1,0,1,0,0,3,0,1,0,2,0,1,1,0,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1.6666666666666665,1
test_normal,0,3000,117,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",7,expedite_s4,3,1,1,0,2,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1.3333333333333333,1
test_normal,0,3000,118,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",7,expedite_s4,3,0,1,0,2,0,1,1,0,1,3,0,0,0,1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,0
test_normal,0,3000,119,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",5,expedite_s3a,3,0,1,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,1
test_normal,0,3000,120,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",7,expedite_s4,3,0,0,0,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,1
test_normal,0,3000,121,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",5,expedite_s3a,2,1,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.3333333333333333,1
test_normal,0,3000,122,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",3,expedite_s1,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.3333333333333333,1
test_normal,0,3000,123,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",3,expedite_s1,3,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,0
test_normal,0,3000,124,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,3,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,1
test_normal,0,3000,125,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,3,0,0,0,1,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.3333333333333333,1
test_normal,0,3000,126,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",7,expedite_s4,2,1,0,0,0,1,0,0,0,1,3,0,0,1,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1.3333333333333333,0
test_normal,0,3000,127,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",1,divert_to_3a,3,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1.6666666666666665,0
test_normal,0,3000,128,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",6,expedite_s3b,3,0,0,1,0,0,1,0,0,0,2,2,0,0,1,1,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,0
test_normal,0,3000,129,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",5,expedite_s3a,2,1,0,0,1,1,0,0,1,0,2,2,1,0,1,1,1,0,0,0,1,2,1,0,1,1,1,1,0,1,0,0,0,0,0,1.6666666666666665,0
test_normal,0,3000,130,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",3,expedite_s1,2,2,0,0,1,1,0,0,0,0,1,2,1,0,1,1,1,1,0,1,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1.3333333333333333,0
test_normal,0,3000,131,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",6,expedite_s3b,2,2,1,0,1,1,1,0,0,0,0,2,1,1,0,1,1,0,0,1,0,3,0,1,1,1,0,1,0,0,0,0,0,0,0,1.6666666666666665,1
test_normal,0,3000,132,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",1,divert_to_3a,1,2,1,0,1,1,1,1,0,1,0,3,0,1,1,1,0,1,0,0,0,3,1,0,2,1,1,0,1,0,0,0,0,0,0,2.0,1
test_normal,0,3000,133,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",1,divert_to_3a,0,2,1,1,0,1,1,0,0,1,0,3,1,0,2,1,1,0,1,0,1,2,1,0,2,0,1,1,0,1,0,0,0,0,0,2.0,0
test_normal,0,3000,134,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,0,3,0,1,1,1,0,1,0,0,1,2,1,0,2,0,1,1,0,1,1,3,0,0,2,1,0,1,0,1,0,0,0,0,0,2.0,1
test_normal,0,3000,135,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,0,3,1,0,2,1,1,0,1,0,1,3,0,0,2,1,0,1,0,1,2,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1.9999999999999998,1
