split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
validation,0,2000,68,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",7,expedite_s4,1,2,1,0,1,1,1,0,0,0,0,2,1,0,1,1,1,1,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1.0,0
validation,0,2000,69,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",3,expedite_s1,1,2,1,0,1,1,1,1,0,1,0,2,0,0,1,0,0,1,0,1,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1.0,0
validation,0,2000,70,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",4,expedite_s2,0,2,1,0,1,1,1,1,0,1,0,2,1,0,0,1,1,0,0,1,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1.3333333333333333,0
validation,0,2000,71,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",6,expedite_s3b,0,2,0,0,1,0,0,1,0,1,0,2,1,0,1,1,1,1,0,0,0,3,0,0,1,1,0,1,0,1,0,0,0,0,0,1.3333333333333333,1
validation,0,2000,72,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",3,expedite_s1,0,2,1,0,0,1,1,0,0,1,0,3,0,0,1,1,0,1,0,1,0,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1.3333333333333333,1
validation,0,2000,73,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",7,expedite_s4,0,2,1,0,1,1,1,1,0,0,0,3,1,0,0,1,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,1
validation,0,2000,74,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",5,expedite_s3a,0,3,0,0,1,1,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1.6666666666666665,1
validation,0,2000,75,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",0,no_action,0,3,1,0,0,1,1,0,0,1,0,3,1,1,0,1,1,0,0,0,0,3,1,1,1,1,1,1,0,0,0,0,0,0,0,1.9999999999999998,1
validation,0,2000,76,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",7,expedite_s4,0,3,1,0,0,0,0,0,0,0,0,3,1,1,1,1,1,1,0,0,0,3,1,1,1,1,1,1,0,1,0,0,0,0,0,1.9999999999999998,1
validation,0,2000,77,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",3,expedite_s1,0,3,1,1,0,1,1,0,0,0,0,3,1,1,1,1,1,1,0,1,1,3,0,1,1,0,0,1,0,1,0,0,0,0,0,1.9999999999999998,1
validation,0,2000,78,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",2,divert_to_3b,0,3,1,1,1,1,1,1,0,0,1,3,0,1,1,0,0,1,0,1,0,3,0,1,1,1,1,0,1,1,0,0,0,0,0,1.6666666666666665,1
validation,0,2000,79,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",2,divert_to_3b,0,3,1,1,1,1,1,1,0,1,0,3,0,1,1,1,1,0,1,1,0,3,0,2,1,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
validation,0,2000,80,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",0,no_action,1,3,0,1,1,0,0,1,0,1,0,3,0,2,1,1,1,0,0,0,0,2,1,1,1,0,1,0,1,1,0,0,0,0,0,1.6666666666666665,0
validation,0,2000,81,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",7,expedite_s4,0,3,0,1,1,1,1,0,1,1,0,2,1,1,1,0,1,0,1,1,0,2,1,0,2,1,1,1,1,1,0,0,0,0,0,1.6666666666666665,0
validation,0,2000,82,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",2,divert_to_3b,0,3,0,2,1,1,1,0,0,0,0,2,1,0,2,1,1,1,1,1,0,2,0,1,2,1,1,1,0,1,0,0,0,0,0,1.6666666666666665,0
validation,0,2000,83,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",7,expedite_s4,0,2,1,1,1,0,1,0,1,1,0,2,0,1,2,1,1,1,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1.3333333333333333,0
validation,0,2000,84,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",3,expedite_s1,0,2,1,0,2,1,1,1,1,1,0,2,0,1,1,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1.3333333333333333,0
validation,0,2000,85,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",4,expedite_s2,0,2,0,1,2,1,1,1,0,1,0,2,1,1,0,1,1,0,0,1,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1.6666666666666665,0
validation,0,2000,86,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",3,expedite_s1,0,2,0,1,1,0,0,0,0,1,0,2,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1.3333333333333333,0
validation,0,2000,87,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",1,divert_to_3a,0,2,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,2,1,1,1,1,1,0,0,0,0,0,1.3333333333333333,0
validation,0,2000,88,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",6,expedite_s3b,0,2,1,1,1,1,1,0,1,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,3,0,1,1,0,0,0,0,0,0,0,1.6666666666666665,1
validation,0,2000,89,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",4,expedite_s2,0,1,1,1,1,0,1,0,1,1,1,0,1,0,3,0,1,1,0,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1.6666666666666665,0
validation,0,2000,90,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",4,expedite_s2,0,1,1,0,2,1,1,1,1,1,2,0,1,0,2,0,0,0,0,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1.6666666666666665,0
validation,0,2000,91,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",5,expedite_s3a,1,0,1,0,3,0,1,1,0,0,2,1,1,0,1,1,0,0,0,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1.3333333333333333,0
validation,0,2000,92,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",0,no_action,2,0,1,0,2,0,0,0,0,1,1,2,0,0,1,1,0,1,0,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1.3333333333333333,0
validation,0,2000,93,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",2,divert_to_3b,2,1,1,0,1,1,0,0,0,1,1,2,1,0,0,1,1,0,0,1,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1.6666666666666665,0
validation,0,2000,94,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",1,divert_to_3a,1,2,0,0,1,1,0,1,0,1,1,2,0,1,1,1,1,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,1.6666666666666665,0
validation,0,2000,95,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",4,expedite_s2,1,2,1,0,0,1,1,0,0,1,1,2,1,0,1,1,1,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,0
validation,0,2000,96,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",7,expedite_s4,1,2,0,1,1,1,1,1,0,0,1,2,1,1,1,1,1,0,0,0,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,1.9999999999999998,0
validation,0,2000,97,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",0,no_action,1,2,1,0,1,1,1,0,1,1,1,2,1,1,1,1,1,0,1,1,0,2,1,1,1,1,1,1,0,1,0,0,0,0,0,1.6666666666666665,0
validation,0,2000,98,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",3,expedite_s1,1,2,1,1,1,1,1,0,0,0,0,2,1,1,1,1,1,1,0,1,0,2,1,1,1,1,1,0,1,1,0,0,0,0,0,1.6666666666666665,0
validation,0,2000,99,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",3,expedite_s1,1,2,1,1,1,1,1,0,1,1,0,2,1,1,1,1,1,0,1,1,0,2,1,0,2,1,1,1,1,1,0,0,0,0,0,1.6666666666666665,0
validation,0,2000,100,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",3,expedite_s1,0,2,1,1,1,1,1,1,0,1,0,2,1,0,2,1,1,1,1,1,0,3,0,0,3,1,0,1,0,0,0,0,0,0,0,2.0,1
validation,0,2000,101,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",3,expedite_s1,0,2,1,1,1,1,1,0,1,1,0,3,0,0,3,1,0,1,0,0,0,2,1,0,2,0,1,0,0,1,0,0,0,0,0,1.6666666666666665,0
validation,0,2000,102,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",5,expedite_s3a,0,2,1,0,2,1,1,1,1,1,0,2,1,0,2,0,1,0,0,1,0,3,0,0,2,1,0,1,0,1,0,0,0,0,0,1.6666666666666665,1
validation,0,2000,103,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",3,expedite_s1,0,3,0,0,3,1,0,1,0,0,0,3,0,0,2,1,0,1,0,1,0,3,1,0,1,1,1,0,0,1,0,0,0,0,0,1.6666666666666665,1
validation,0,2000,104,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",6,expedite_s3b,0,2,1,0,2,0,1,0,0,1,0,3,1,0,1,1,1,0,0,1,0,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1.6666666666666665,1
validation,0,2000,105,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",0,no_action,0,3,0,0,2,1,0,1,0,1,0,3,1,1,0,1,1,0,0,1,0,2,1,0,2,0,1,1,1,0,0,0,0,0,0,1.6666666666666665,0
validation,0,2000,106,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",7,expedite_s4,0,3,1,0,1,1,1,0,0,1,0,2,1,0,2,0,1,1,1,0,0,2,1,0,2,1,1,1,0,1,0,0,0,0,0,1.6666666666666665,0
validation,0,2000,107,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",0,no_action,0,3,1,1,0,1,1,0,0,1,0,2,1,0,2,1,1,1,0,1,0,2,1,0,2,1,1,1,0,1,0,0,0,0,0,1.6666666666666665,0
validation,0,2000,108,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",6,expedite_s3b,0,2,1,0,2,0,1,1,1,0,0,2,1,0,2,1,1,1,0,1,1,2,0,0,3,0,0,1,0,0,0,0,0,0,0,2.0,1
validation,0,2000,109,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",4,expedite_s2,0,2,1,0,2,1,1,1,0,1,1,2,0,0,3,0,0,1,0,0,1,2,1,0,2,1,1,0,0,1,0,0,0,0,0,2.0,0
validation,0,2000,110,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",6,expedite_s3b,0,2,1,0,2,1,1,1,0,1,1,2,1,0,2,1,1,0,0,1,1,3,0,0,2,1,0,1,0,1,0,0,0,0,0,2.0,1
validation,0,2000,111,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",7,expedite_s4,1,2,0,0,3,0,0,1,0,0,1,3,0,0,2,1,0,1,0,1,1,3,1,0,1,1,1,0,0,1,0,0,0,0,0,1.9999999999999998,1
validation,0,2000,112,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",6,expedite_s3b,1,2,1,0,2,1,1,0,0,1,1,3,1,0,1,1,1,0,0,1,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
validation,0,2000,113,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",0,no_action,1,3,0,0,2,1,0,1,0,1,0,3,1,1,1,1,1,0,0,0,1,3,0,0,3,0,0,1,1,0,0,0,0,0,0,2.333333333333333,1
validation,0,2000,114,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",6,expedite_s3b,1,3,1,0,1,1,1,0,0,1,1,3,0,0,3,0,0,1,1,0,1,3,1,0,2,1,1,0,0,1,0,0,0,0,0,2.333333333333333,1
validation,0,2000,115,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",1,divert_to_3a,0,3,1,1,1,1,1,0,0,0,1,3,1,0,2,1,1,0,0,1,0,3,2,0,1,1,1,0,0,1,0,0,0,0,0,1.9999999999999998,1
validation,0,2000,116,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",4,expedite_s2,1,3,0,0,3,0,0,1,1,0,0,3,2,0,1,1,1,0,0,1,0,3,1,1,1,1,1,1,0,1,0,0,0,0,0,1.9999999999999998,1
validation,0,2000,117,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",7,expedite_s4,1,3,1,0,2,1,1,0,0,1,0,3,1,1,1,1,1,1,0,1,0,3,2,1,0,1,1,0,0,1,0,0,0,0,0,1.9999999999999998,1
validation,0,2000,118,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",4,expedite_s2,0,3,2,0,1,1,1,0,0,1,0,3,2,1,0,1,1,0,0,1,0,3,2,1,1,1,1,1,0,0,0,0,0,0,0,2.333333333333333,1
validation,0,2000,119,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",5,expedite_s3a,0,3,1,1,1,1,1,1,0,1,0,3,2,1,1,1,1,1,0,0,0,3,2,1,1,1,1,1,0,1,0,0,0,0,0,2.333333333333333,1
validation,0,2000,120,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",2,divert_to_3b,0,3,2,1,0,1,1,0,0,1,0,3,2,1,1,1,1,1,0,1,1,3,1,0,3,0,0,1,1,0,0,0,0,0,0,2.6666666666666665,1
validation,0,2000,121,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",0,no_action,0,3,2,1,1,1,1,1,0,0,1,3,1,0,3,0,0,1,1,0,1,3,1,0,3,1,1,1,0,1,0,0,0,0,0,2.6666666666666665,1
validation,0,2000,122,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",2,divert_to_3b,0,3,2,1,1,1,1,1,0,1,1,3,1,0,3,1,1,1,0,1,1,3,0,1,3,1,1,1,0,1,0,0,0,0,0,2.6666666666666665,1
validation,0,2000,123,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",5,expedite_s3a,1,3,1,0,3,0,0,1,1,0,1,3,0,1,3,1,1,1,0,1,1,3,1,1,2,1,1,0,0,1,0,0,0,0,0,2.6666666666666665,1
validation,0,2000,124,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",1,divert_to_3a,1,3,1,0,3,1,1,1,0,1,1,3,1,1,2,1,1,0,0,1,1,3,2,0,3,1,1,0,1,0,0,0,0,0,0,3.0,1
validation,0,2000,125,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",7,expedite_s4,1,3,0,1,3,1,1,1,0,1,1,3,2,0,3,1,1,0,1,0,0,3,1,1,3,1,1,1,0,1,0,0,0,0,0,2.6666666666666665,1
validation,0,2000,126,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",1,divert_to_3a,1,3,1,1,2,1,1,0,0,1,0,3,1,1,3,1,1,1,0,1,1,3,1,0,3,0,0,0,1,1,0,0,0,0,0,2.6666666666666665,1
validation,0,2000,127,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",3,expedite_s1,1,3,2,0,3,1,1,0,1,0,1,3,1,0,3,0,0,0,1,1,1,3,0,0,3,0,0,1,0,1,0,0,0,0,0,2.333333333333333,1
validation,0,2000,128,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",6,expedite_s3b,0,3,1,1,3,1,1,1,0,1,1,3,0,0,3,0,0,1,0,1,1,3,1,0,2,1,1,0,0,1,0,0,0,0,0,2.333333333333333,1
validation,0,2000,129,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",2,divert_to_3b,1,3,1,0,3,0,0,0,1,1,1,3,1,0,2,1,1,0,0,1,0,3,0,1,2,1,1,1,0,1,0,0,0,0,0,2.0,1
validation,0,2000,130,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",1,divert_to_3a,1,3,0,0,3,0,0,1,0,1,0,3,0,1,2,1,1,1,0,1,1,2,1,0,3,2,1,2,1,0,4,0,5,0,0,2.333333333333333,1
validation,0,2000,131,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",0,no_action,1,3,1,0,2,1,1,0,0,1,1,2,1,0,3,2,1,2,1,0,1,2,1,0,2,2,0,2,0,1,3,0,4,0,0,2.0,0
validation,0,2000,132,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",6,expedite_s3b,0,3,0,1,2,1,1,1,0,1,1,2,1,0,2,2,0,2,0,1,1,1,1,1,1,2,1,2,0,1,2,0,3,0,0,1.6666666666666665,0
validation,0,2000,133,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",4,expedite_s2,1,2,1,0,3,2,1,2,1,0,1,1,1,1,1,2,1,2,0,1,2,0,1,1,2,2,1,2,1,0,1,0,2,0,0,2.0,0
validation,0,2000,134,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",2,divert_to_3b,1,2,1,0,2,2,0,2,0,1,2,0,1,1,2,2,1,2,1,0,2,1,1,0,2,1,0,2,1,1,0,0,1,0,0,2.0,0
validation,0,2000,135,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",4,expedite_s2,1,1,1,1,1,2,1,2,0,1,2,1,1,0,2,1,0,2,1,1,2,1,1,0,2,1,1,1,0,1,0,0,0,0,0,2.0,0
validation,0,2000,136,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",2,divert_to_3b,2,0,1,1,2,2,1,2,1,0,2,1,1,0,2,1,1,1,0,1,2,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1.9999999999999998,0
validation,0,2000,137,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",6,expedite_s3b,2,1,1,0,2,1,0,2,1,1,2,2,1,0,1,1,0,0,0,1,2,3,0,0,1,1,0,1,0,1,0,0,0,0,0,1.9999999999999998,1
