split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_high_load,0,4000,67,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",4,expedite_s2,2,2,1,1,1,1,0,0,0,1,2,3,0,1,1,1,0,1,0,1,2,3,1,1,0,1,1,0,0,1,0,0,0,0,0,2.333333333333333,1
test_high_load,0,4000,68,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",5,expedite_s3a,2,3,0,1,1,1,0,1,0,1,2,3,1,1,0,1,1,0,0,1,3,3,1,0,1,0,0,0,1,0,0,0,0,0,0,2.666666666666667,1
test_high_load,0,4000,69,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",1,divert_to_3a,2,3,1,1,0,1,1,0,0,1,3,3,1,0,1,0,0,0,1,0,3,3,0,0,1,0,0,1,0,1,0,0,0,0,0,2.3333333333333335,1
test_high_load,0,4000,70,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",3,expedite_s1,3,3,1,0,1,0,0,0,1,0,3,3,0,0,1,0,0,1,0,1,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,1
test_high_load,0,4000,71,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",4,expedite_s2,3,3,0,0,1,0,0,1,0,1,3,3,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1
test_high_load,0,4000,72,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",6,expedite_s3b,3,3,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
test_high_load,0,4000,73,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",3,expedite_s1,3,3,0,0,0,0,0,0,0,0,2,3,1,0,0,1,1,0,0,0,1,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
test_high_load,0,4000,74,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",4,expedite_s2,2,3,1,0,0,1,1,0,0,0,1,3,1,1,0,1,1,0,0,0,2,3,1,0,1,0,0,0,1,0,0,0,0,0,0,2.333333333333333,1
test_high_load,0,4000,75,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",5,expedite_s3a,1,3,1,1,0,1,1,0,0,0,2,3,1,0,1,0,0,0,1,0,3,3,0,0,1,0,0,1,0,1,0,0,0,0,0,2.3333333333333335,1
test_high_load,0,4000,76,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",1,divert_to_3a,2,3,1,0,1,0,0,0,1,0,3,3,0,0,1,0,0,1,0,1,3,2,1,0,1,0,1,0,0,2,0,0,0,0,3,2.333333333333333,1
test_high_load,0,4000,77,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",6,expedite_s3b,3,3,0,0,1,0,0,1,0,1,3,2,1,0,1,0,1,0,0,2,2,2,1,0,2,1,1,1,0,2,0,0,0,0,2,2.333333333333333,0
test_high_load,0,4000,78,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",4,expedite_s2,3,2,1,0,1,0,1,0,0,2,2,2,1,0,2,1,1,1,0,2,2,2,1,0,3,1,1,1,0,2,0,0,0,0,1,2.6666666666666665,1
test_high_load,0,4000,79,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",0,no_action,2,2,1,0,2,1,1,1,0,2,2,2,1,0,3,1,1,1,0,2,2,2,1,1,2,1,1,0,0,1,0,0,0,0,0,2.6666666666666665,0
test_high_load,0,4000,80,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",2,divert_to_3b,2,2,1,0,3,1,1,1,0,2,2,2,1,1,2,1,1,0,0,1,3,2,0,0,3,0,0,1,1,1,0,0,0,0,0,2.6666666666666665,1
test_high_load,0,4000,81,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",7,expedite_s4,2,2,1,1,2,1,1,0,0,1,3,2,0,0,3,0,0,1,1,1,2,2,1,0,2,1,1,0,0,1,0,0,0,0,0,2.333333333333333,0
test_high_load,0,4000,82,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",4,expedite_s2,3,2,0,0,3,0,0,1,1,1,2,2,1,0,2,1,1,0,0,1,3,1,1,0,3,0,1,1,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_load,0,4000,83,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",4,expedite_s2,2,2,1,0,2,1,1,0,0,1,3,1,1,0,3,0,1,1,0,0,2,2,1,0,2,1,0,0,0,1,0,0,0,0,0,2.333333333333333,0
test_high_load,0,4000,84,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",0,no_action,3,1,1,0,3,0,1,1,0,0,2,2,1,0,2,1,0,0,0,1,2,2,1,1,2,1,1,0,0,0,0,0,0,0,0,2.6666666666666665,0
test_high_load,0,4000,85,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",6,expedite_s3b,2,2,1,0,2,1,0,0,0,1,2,2,1,1,2,1,1,0,0,0,3,2,1,1,1,2,0,0,0,1,5,0,0,0,0,2.6666666666666665,1
test_high_load,0,4000,86,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",7,expedite_s4,2,2,1,1,2,1,1,0,0,0,3,2,1,1,1,2,0,0,0,1,3,1,2,1,0,2,1,0,0,1,4,0,0,0,0,2.3333333333333335,1
test_high_load,0,4000,87,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",5,expedite_s3a,3,2,1,1,1,2,0,0,0,1,3,1,2,1,0,2,1,0,0,1,3,0,1,1,2,2,1,1,1,0,3,0,0,0,0,2.333333333333333,1
test_high_load,0,4000,88,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",1,divert_to_3a,3,1,2,1,0,2,1,0,0,1,3,0,1,1,2,2,1,1,1,0,3,0,1,1,2,2,0,0,0,0,2,0,0,0,0,2.333333333333333,1
test_high_load,0,4000,89,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",0,no_action,3,0,1,1,2,2,1,1,1,0,3,0,1,1,2,2,0,0,0,0,3,0,0,1,2,2,0,1,0,1,1,0,0,0,0,2.0,1
test_high_load,0,4000,90,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",2,divert_to_3b,3,0,1,1,2,2,0,0,0,0,3,0,0,1,2,2,0,1,0,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,2.0,0
test_high_load,0,4000,91,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",1,divert_to_3a,3,0,0,1,2,2,0,1,0,1,2,1,0,1,2,1,0,0,0,0,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1.9999999999999998,0
test_high_load,0,4000,92,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",6,expedite_s3b,2,1,0,1,2,1,0,0,0,0,2,1,1,1,1,1,1,0,0,1,3,0,1,1,1,0,1,1,2,1,0,0,0,5,0,1.9999999999999998,1
test_high_load,0,4000,93,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",5,expedite_s3a,2,1,1,1,1,1,1,0,0,1,3,0,1,1,1,0,1,1,2,1,2,1,0,1,2,1,0,1,2,0,0,0,0,4,0,2.0,0
test_high_load,0,4000,94,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",5,expedite_s3a,3,0,1,1,1,0,1,1,2,1,2,1,0,1,2,1,0,1,2,0,2,2,0,1,1,1,0,0,2,1,0,0,0,3,0,1.9999999999999998,0
test_high_load,0,4000,95,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",1,divert_to_3a,2,1,0,1,2,1,0,1,2,0,2,2,0,1,1,1,0,0,2,1,2,3,0,1,0,1,0,0,2,1,0,0,0,2,0,1.9999999999999998,1
test_high_load,0,4000,96,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",4,expedite_s2,2,2,0,1,1,1,0,0,2,1,2,3,0,1,0,1,0,0,2,1,3,3,0,1,0,0,0,0,2,0,0,0,0,1,0,2.3333333333333335,1
test_high_load,0,4000,97,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",6,expedite_s3b,2,3,0,1,0,1,0,0,2,1,3,3,0,1,0,0,0,0,2,0,2,3,1,0,1,1,1,0,1,0,0,0,0,0,0,2.333333333333333,1
test_high_load,0,4000,98,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",6,expedite_s3b,3,3,0,1,0,0,0,0,2,0,2,3,1,0,1,1,1,0,1,0,2,3,1,0,1,1,1,1,0,1,0,0,0,0,0,2.333333333333333,1
test_high_load,0,4000,99,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",4,expedite_s2,2,3,1,0,1,1,1,0,1,0,2,3,1,0,1,1,1,1,0,1,1,3,1,0,2,1,1,1,0,0,0,0,0,0,0,2.333333333333333,1
test_high_load,0,4000,100,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",3,expedite_s1,2,3,1,0,1,1,1,1,0,1,1,3,1,0,2,1,1,1,0,0,1,2,1,0,3,0,1,1,0,0,0,0,0,0,0,2.333333333333333,1
test_high_load,0,4000,101,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",0,no_action,1,3,1,0,2,1,1,1,0,0,1,2,1,0,3,0,1,1,0,0,1,2,1,0,3,1,1,1,0,1,0,0,0,0,0,2.333333333333333,1
test_high_load,0,4000,102,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",7,expedite_s4,1,2,1,0,3,0,1,1,0,0,1,2,1,0,3,1,1,1,0,1,2,1,1,1,3,0,1,0,0,2,0,0,0,0,5,2.6666666666666665,1
test_high_load,0,4000,103,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",5,expedite_s3a,1,2,1,0,3,1,1,1,0,1,2,1,1,1,3,0,1,0,0,2,2,2,1,1,3,1,0,0,0,2,0,0,0,0,4,3.0,1
test_high_load,0,4000,104,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",1,divert_to_3a,2,1,1,1,3,0,1,0,0,2,2,2,1,1,3,1,0,0,0,2,2,2,2,1,3,1,1,0,0,2,0,0,0,0,3,3.3333333333333335,1
test_high_load,0,4000,105,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",1,divert_to_3a,2,2,1,1,3,1,0,0,0,2,2,2,2,1,3,1,1,0,0,2,2,2,3,1,3,1,1,2,0,2,0,0,2,0,2,3.6666666666666665,1
test_high_load,0,4000,106,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",2,divert_to_3b,2,2,2,1,3,1,1,0,0,2,2,2,3,1,3,1,1,2,0,2,2,2,3,2,3,1,1,2,0,2,0,0,1,0,1,3.9999999999999996,1
test_high_load,0,4000,107,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",1,divert_to_3a,2,2,3,1,3,1,1,2,0,2,2,2,3,2,3,1,1,2,0,2,1,3,3,2,2,1,0,0,0,1,0,0,0,0,0,3.666666666666666,1
test_high_load,0,4000,108,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",0,no_action,2,2,3,2,3,1,1,2,0,2,1,3,3,2,2,1,0,0,0,1,2,3,3,2,1,0,0,0,0,1,0,0,0,0,0,3.6666666666666665,1
test_high_load,0,4000,109,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",6,expedite_s3b,1,3,3,2,2,1,0,0,0,1,2,3,3,2,1,0,0,0,0,1,2,3,2,2,3,1,1,1,1,0,0,0,0,0,0,3.9999999999999996,1
test_high_load,0,4000,110,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",7,expedite_s4,2,3,3,2,1,0,0,0,0,1,2,3,2,2,3,1,1,1,1,0,2,3,3,2,2,1,1,0,0,1,0,0,0,0,0,3.9999999999999996,1
test_high_load,0,4000,111,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",7,expedite_s4,2,3,2,2,3,1,1,1,1,0,2,3,3,2,2,1,1,0,0,1,2,3,2,2,3,0,0,1,0,0,0,0,0,0,0,3.9999999999999996,1
test_high_load,0,4000,112,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",1,divert_to_3a,2,3,3,2,2,1,1,0,0,1,2,3,2,2,3,0,0,1,0,0,2,3,3,2,2,1,1,0,0,1,0,0,0,0,0,3.9999999999999996,1
test_high_load,0,4000,113,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",3,expedite_s1,2,3,2,2,3,0,0,1,0,0,2,3,3,2,2,1,1,0,0,1,3,3,2,2,3,0,0,1,0,0,0,0,0,0,0,4.333333333333333,1
test_high_load,0,4000,114,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",7,expedite_s4,2,3,3,2,2,1,1,0,0,1,3,3,2,2,3,0,0,1,0,0,3,2,2,2,3,0,1,1,0,1,0,0,0,0,0,3.9999999999999996,1
test_high_load,0,4000,115,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",3,expedite_s1,3,3,2,2,3,0,0,1,0,0,3,2,2,2,3,0,1,1,0,1,2,2,2,2,3,1,1,2,1,1,0,0,3,0,0,3.6666666666666665,1
test_high_load,0,4000,116,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",1,divert_to_3a,3,2,2,2,3,0,1,1,0,1,2,2,2,2,3,1,1,2,1,1,1,3,2,2,3,1,0,2,0,0,0,0,2,0,0,3.6666666666666665,1
test_high_load,0,4000,117,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",0,no_action,2,2,2,2,3,1,1,2,1,1,1,3,2,2,3,1,0,2,0,0,2,2,3,2,3,0,1,2,0,0,0,0,1,0,0,3.9999999999999996,1
test_high_load,0,4000,118,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",0,no_action,1,3,2,2,3,1,0,2,0,0,2,2,3,2,3,0,1,2,0,0,2,2,3,3,3,1,1,0,0,0,0,0,0,0,0,4.333333333333333,1
test_high_load,0,4000,119,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",4,expedite_s2,2,2,3,2,3,0,1,2,0,0,2,2,3,3,3,1,1,0,0,0,3,2,3,3,2,0,0,0,0,1,0,0,0,0,0,4.333333333333333,1
test_high_load,0,4000,120,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",6,expedite_s3b,2,2,3,3,3,1,1,0,0,0,3,2,3,3,2,0,0,0,0,1,3,1,3,3,3,0,1,0,1,0,0,0,0,0,0,4.333333333333333,1
test_high_load,0,4000,121,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",2,divert_to_3b,3,2,3,3,2,0,0,0,0,1,3,1,3,3,3,0,1,0,1,0,2,2,3,3,3,1,0,2,0,0,0,0,3,0,0,4.333333333333333,1
test_high_load,0,4000,122,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",2,divert_to_3b,3,1,3,3,3,0,1,0,1,0,2,2,3,3,3,1,0,2,0,0,2,2,3,3,3,1,1,2,1,1,0,0,2,0,0,4.333333333333333,1
test_high_load,0,4000,123,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",2,divert_to_3b,2,2,3,3,3,1,0,2,0,0,2,2,3,3,3,1,1,2,1,1,3,2,3,2,3,0,0,2,1,1,0,0,1,0,0,4.333333333333333,1
test_high_load,0,4000,124,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",7,expedite_s4,2,2,3,3,3,1,1,2,1,1,3,2,3,2,3,0,0,2,1,1,3,1,3,2,3,0,1,0,1,1,0,0,0,0,0,3.9999999999999996,1
test_high_load,0,4000,125,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",2,divert_to_3b,3,2,3,2,3,0,0,2,1,1,3,1,3,2,3,0,1,0,1,1,2,1,3,3,3,1,1,0,0,0,0,0,0,0,0,4.0,1
test_high_load,0,4000,126,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",6,expedite_s3b,3,1,3,2,3,0,1,0,1,1,2,1,3,3,3,1,1,0,0,0,2,2,3,3,3,1,0,0,0,0,0,0,0,0,0,4.333333333333333,1
test_high_load,0,4000,127,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",2,divert_to_3b,2,1,3,3,3,1,1,0,0,0,2,2,3,3,3,1,0,0,0,0,2,3,3,3,3,1,0,0,0,0,0,0,0,0,0,4.666666666666666,1
test_high_load,0,4000,128,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",4,expedite_s2,2,2,3,3,3,1,0,0,0,0,2,3,3,3,3,1,0,0,0,0,2,3,3,3,3,1,1,1,0,1,0,0,0,0,0,4.666666666666666,1
test_high_load,0,4000,129,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",5,expedite_s3a,2,3,3,3,3,1,0,0,0,0,2,3,3,3,3,1,1,1,0,1,3,3,2,3,3,0,0,1,0,1,0,0,0,0,0,4.666666666666666,1
test_high_load,0,4000,130,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",2,divert_to_3b,2,3,3,3,3,1,1,1,0,1,3,3,2,3,3,0,0,1,0,1,3,3,2,2,3,0,2,0,1,1,0,4,0,0,0,4.333333333333333,1
test_high_load,0,4000,131,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",7,expedite_s4,3,3,2,3,3,0,0,1,0,1,3,3,2,2,3,0,2,0,1,1,3,3,1,2,3,0,2,1,0,1,0,3,0,0,0,4.0,1
test_high_load,0,4000,132,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",2,divert_to_3b,3,3,2,2,3,0,2,0,1,1,3,3,1,2,3,0,2,1,0,1,3,3,1,1,3,0,2,0,1,1,0,2,0,0,0,3.666666666666667,1
test_high_load,0,4000,133,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",6,expedite_s3b,3,3,1,2,3,0,2,1,0,1,3,3,1,1,3,0,2,0,1,1,3,3,1,0,3,0,2,0,1,1,0,1,0,0,0,3.3333333333333335,1
test_high_load,0,4000,134,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",6,expedite_s3b,3,3,1,1,3,0,2,0,1,1,3,3,1,0,3,0,2,0,1,1,3,3,1,0,3,0,0,0,0,0,0,0,0,0,0,3.3333333333333335,1
test_high_load,0,4000,135,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",2,divert_to_3b,3,3,1,0,3,0,2,0,1,1,3,3,1,0,3,0,0,0,0,0,2,3,1,1,3,1,1,0,0,0,0,0,0,0,0,3.333333333333333,1
