split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_high_failure,0,5000,66,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",0,no_action,1,1,2,1,3,1,1,0,1,0,2,1,1,0,3,0,0,0,1,1,1,1,1,1,3,1,1,0,0,0,0,0,0,0,0,2.333333333333333,1
test_high_failure,0,5000,67,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,2,1,1,1,3,0,0,1,0,1,1,1,1,1,3,1,1,0,0,0,1,1,2,1,3,1,1,0,0,2,0,0,0,0,4,2.6666666666666665,1
test_high_failure,0,5000,68,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",0,no_action,2,1,1,0,3,0,0,0,1,1,1,1,2,1,3,1,1,0,0,2,1,1,2,2,3,1,1,2,0,2,0,0,4,0,3,3.0,1
test_high_failure,0,5000,69,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",1,divert_to_3a,1,1,1,1,3,1,1,0,0,0,1,1,2,2,3,1,1,2,0,2,2,1,2,2,3,2,2,2,0,2,3,2,3,0,2,3.333333333333333,1
test_high_failure,0,5000,70,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",2,divert_to_3b,1,1,2,1,3,1,1,0,0,2,2,1,2,2,3,2,2,2,0,2,3,1,2,2,3,2,2,2,0,2,2,1,2,0,1,3.6666666666666665,1
test_high_failure,0,5000,71,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",2,divert_to_3b,1,1,2,2,3,1,1,2,0,2,3,1,2,2,3,2,2,2,0,2,3,0,2,3,2,2,1,2,0,1,1,0,1,0,0,3.333333333333333,1
test_high_failure,0,5000,72,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",7,expedite_s4,2,1,2,2,3,2,2,2,0,2,3,0,2,3,2,2,1,2,0,1,3,0,2,3,1,0,0,0,0,1,0,0,0,0,0,3.0,1
test_high_failure,0,5000,73,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",2,divert_to_3b,3,1,2,2,3,2,2,2,0,2,3,0,2,3,1,0,0,0,0,1,2,1,1,2,3,1,0,1,1,0,0,0,0,0,0,3.0,1
test_high_failure,0,5000,74,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",1,divert_to_3a,3,0,2,3,2,2,1,2,0,1,2,1,1,2,3,1,0,1,1,0,2,2,1,1,3,1,0,0,1,1,0,0,0,0,0,3.0,1
test_high_failure,0,5000,75,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",2,divert_to_3b,3,0,2,3,1,0,0,0,0,1,2,2,1,1,3,1,0,0,1,1,1,2,0,2,3,1,1,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_high_failure,0,5000,76,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",0,no_action,2,1,1,2,3,1,0,1,1,0,1,2,0,2,3,1,1,1,0,1,2,1,1,1,3,0,1,0,1,1,0,0,0,0,0,2.6666666666666665,1
test_high_failure,0,5000,77,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",6,expedite_s3b,2,2,1,1,3,1,0,0,1,1,2,1,1,1,3,0,1,0,1,1,3,1,0,1,3,0,0,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_high_failure,0,5000,78,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",6,expedite_s3b,1,2,0,2,3,1,1,1,0,1,3,1,0,1,3,0,0,1,0,1,2,1,1,0,3,1,1,0,1,1,0,0,0,0,0,2.333333333333333,1
test_high_failure,0,5000,79,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",2,divert_to_3b,2,1,1,1,3,0,1,0,1,1,2,1,1,0,3,1,1,0,1,1,2,1,0,1,3,1,1,1,0,1,0,0,0,0,0,2.333333333333333,1
test_high_failure,0,5000,80,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",4,expedite_s2,3,1,0,1,3,0,0,1,0,1,2,1,0,1,3,1,1,1,0,1,2,1,0,1,3,0,0,0,0,0,0,0,0,0,0,2.333333333333333,1
test_high_failure,0,5000,81,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,2,1,1,0,3,1,1,0,1,1,2,1,0,1,3,0,0,0,0,0,2,1,1,0,3,1,1,0,1,1,0,0,0,0,0,2.333333333333333,1
test_high_failure,0,5000,82,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,2,1,0,1,3,1,1,1,0,1,2,1,1,0,3,1,1,0,1,1,2,1,1,0,3,1,1,1,0,1,0,0,0,0,0,2.333333333333333,1
test_high_failure,0,5000,83,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",4,expedite_s2,2,1,0,1,3,0,0,0,0,0,2,1,1,0,3,1,1,1,0,1,2,1,1,1,3,1,1,0,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_failure,0,5000,84,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",6,expedite_s3b,2,1,1,0,3,1,1,0,1,1,2,1,1,1,3,1,1,0,0,0,2,1,1,1,3,1,1,0,1,1,0,0,0,0,0,2.6666666666666665,1
test_high_failure,0,5000,85,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",4,expedite_s2,2,1,1,0,3,1,1,1,0,1,2,1,1,1,3,1,1,0,1,1,3,0,1,1,3,0,1,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_high_failure,0,5000,86,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",6,expedite_s3b,2,1,1,1,3,1,1,0,0,0,3,0,1,1,3,0,1,1,0,1,2,1,1,1,3,1,0,0,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_failure,0,5000,87,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,2,1,1,1,3,1,1,0,1,1,2,1,1,1,3,1,0,0,0,0,2,1,2,1,3,1,1,0,0,2,0,0,0,0,2,3.0,1
test_high_failure,0,5000,88,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,3,0,1,1,3,0,1,1,0,1,2,1,2,1,3,1,1,0,0,2,3,0,2,2,3,0,1,0,0,2,0,0,0,0,1,3.333333333333333,1
test_high_failure,0,5000,89,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",6,expedite_s3b,2,1,1,1,3,1,0,0,0,0,3,0,2,2,3,0,1,0,0,2,3,0,2,2,2,2,0,0,0,1,2,0,0,0,0,2.9999999999999996,1
test_high_failure,0,5000,90,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",3,expedite_s1,2,1,2,1,3,1,1,0,0,2,3,0,2,2,2,2,0,0,0,1,3,0,1,2,3,2,0,1,0,0,1,0,0,0,0,3.0,1
test_high_failure,0,5000,91,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",2,divert_to_3b,3,0,2,2,3,0,1,0,0,2,3,0,1,2,3,2,0,1,0,0,2,1,1,2,3,1,0,0,0,0,0,0,0,0,0,3.0,1
test_high_failure,0,5000,92,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,3,0,2,2,2,2,0,0,0,1,2,1,1,2,3,1,0,0,0,0,2,0,2,2,3,0,1,0,0,2,0,0,0,0,4,3.0,1
test_high_failure,0,5000,93,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",0,no_action,3,0,1,2,3,2,0,1,0,0,2,0,2,2,3,0,1,0,0,2,3,0,2,2,3,0,0,2,0,2,0,0,4,0,3,3.333333333333333,1
test_high_failure,0,5000,94,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",6,expedite_s3b,2,1,1,2,3,1,0,0,0,0,3,0,2,2,3,0,0,2,0,2,2,1,2,2,3,1,0,2,0,2,0,0,3,0,2,3.333333333333333,1
test_high_failure,0,5000,95,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",4,expedite_s2,2,0,2,2,3,0,1,0,0,2,2,1,2,2,3,1,0,2,0,2,1,1,3,2,3,1,1,2,0,2,0,0,2,0,1,3.333333333333333,1
test_high_failure,0,5000,96,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",1,divert_to_3a,3,0,2,2,3,0,0,2,0,2,1,1,3,2,3,1,1,2,0,2,1,2,3,1,3,1,0,2,1,1,0,0,1,0,0,3.3333333333333335,1
test_high_failure,0,5000,97,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",6,expedite_s3b,2,1,2,2,3,1,0,2,0,2,1,2,3,1,3,1,0,2,1,1,1,2,3,1,3,1,1,0,1,1,0,0,0,0,0,3.3333333333333335,1
test_high_failure,0,5000,98,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",2,divert_to_3b,1,1,3,2,3,1,1,2,0,2,1,2,3,1,3,1,1,0,1,1,1,2,3,2,3,1,1,0,0,0,0,0,0,0,0,3.6666666666666665,1
test_high_failure,0,5000,99,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",7,expedite_s4,1,2,3,1,3,1,0,2,1,1,1,2,3,2,3,1,1,0,0,0,0,2,3,2,3,1,1,1,0,1,0,0,0,0,0,3.333333333333333,1
test_high_failure,0,5000,100,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",4,expedite_s2,1,2,3,1,3,1,1,0,1,1,0,2,3,2,3,1,1,1,0,1,0,2,3,3,2,1,1,0,0,1,0,0,0,0,0,3.333333333333333,1
test_high_failure,0,5000,101,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,1,2,3,2,3,1,1,0,0,0,0,2,3,3,2,1,1,0,0,1,0,1,3,3,2,0,1,1,0,1,0,0,0,0,0,2.9999999999999996,1
test_high_failure,0,5000,102,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",7,expedite_s4,0,2,3,2,3,1,1,1,0,1,0,1,3,3,2,0,1,1,0,1,1,1,3,2,2,0,0,2,1,1,0,0,4,0,0,2.9999999999999996,1
test_high_failure,0,5000,103,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",1,divert_to_3a,0,2,3,3,2,1,1,0,0,1,1,1,3,2,2,0,0,2,1,1,2,1,3,2,1,0,0,2,0,1,0,0,3,0,0,3.0,1
test_high_failure,0,5000,104,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",7,expedite_s4,0,1,3,3,2,0,1,1,0,1,2,1,3,2,1,0,0,2,0,1,3,0,3,3,0,0,1,2,0,1,0,0,2,0,0,3.0,1
test_high_failure,0,5000,105,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",3,expedite_s1,1,1,3,2,2,0,0,2,1,1,3,0,3,3,0,0,1,2,0,1,2,1,3,2,1,1,0,2,1,0,0,0,1,0,0,3.0,1
test_high_failure,0,5000,106,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",2,divert_to_3b,2,1,3,2,1,0,0,2,0,1,2,1,3,2,1,1,0,2,1,0,2,1,2,2,2,1,1,1,1,1,0,0,0,0,0,2.9999999999999996,0
test_high_failure,0,5000,107,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",4,expedite_s2,3,0,3,3,0,0,1,2,0,1,2,1,2,2,2,1,1,1,1,1,2,2,2,1,2,1,2,0,1,1,0,5,0,0,0,3.0,0
test_high_failure,0,5000,108,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",2,divert_to_3b,2,1,3,2,1,1,0,2,1,0,2,2,2,1,2,1,2,0,1,1,2,3,1,1,2,1,2,1,0,1,0,4,0,0,0,2.9999999999999996,1
test_high_failure,0,5000,109,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",1,divert_to_3a,2,1,2,2,2,1,1,1,1,1,2,3,1,1,2,1,2,1,0,1,3,3,1,0,2,0,2,0,1,1,0,3,0,0,0,3.0,1
test_high_failure,0,5000,110,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",4,expedite_s2,2,2,2,1,2,1,2,0,1,1,3,3,1,0,2,0,2,0,1,1,3,3,1,0,2,0,2,0,0,2,0,2,0,0,4,3.0,1
test_high_failure,0,5000,111,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",1,divert_to_3a,2,3,1,1,2,1,2,1,0,1,3,3,1,0,2,0,2,0,0,2,3,3,1,0,2,0,2,0,0,2,0,1,0,0,3,3.0,1
test_high_failure,0,5000,112,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",0,no_action,3,3,1,0,2,0,2,0,1,1,3,3,1,0,2,0,2,0,0,2,3,2,1,0,3,0,1,1,0,2,0,0,0,0,2,3.0,1
test_high_failure,0,5000,113,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",2,divert_to_3b,3,3,1,0,2,0,2,0,0,2,3,2,1,0,3,0,1,1,0,2,3,1,1,1,3,0,1,0,0,2,0,0,0,0,1,3.0,1
test_high_failure,0,5000,114,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",1,divert_to_3a,3,3,1,0,2,0,2,0,0,2,3,1,1,1,3,0,1,0,0,2,3,1,1,1,3,0,0,0,0,0,0,0,0,0,0,3.0,1
test_high_failure,0,5000,115,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",3,expedite_s1,3,2,1,0,3,0,1,1,0,2,3,1,1,1,3,0,0,0,0,0,3,0,2,1,3,0,1,0,0,0,0,0,0,0,0,3.0,1
test_high_failure,0,5000,116,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",7,expedite_s4,3,1,1,1,3,0,1,0,0,2,3,0,2,1,3,0,1,0,0,0,3,0,2,1,3,2,0,0,0,0,5,0,0,0,0,3.0,1
test_high_failure,0,5000,117,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",3,expedite_s1,3,1,1,1,3,0,0,0,0,0,3,0,2,1,3,2,0,0,0,0,3,0,2,1,2,2,0,0,0,1,4,0,0,0,0,2.6666666666666665,1
test_high_failure,0,5000,118,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,3,0,2,1,3,0,1,0,0,0,3,0,2,1,2,2,0,0,0,1,3,0,1,0,3,2,0,1,1,1,3,0,0,0,0,2.333333333333333,1
test_high_failure,0,5000,119,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",7,expedite_s4,3,0,2,1,3,2,0,0,0,0,3,0,1,0,3,2,0,1,1,1,3,0,1,0,2,2,0,0,0,1,2,0,0,0,0,2.0,1
test_high_failure,0,5000,120,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",1,divert_to_3a,3,0,2,1,2,2,0,0,0,1,3,0,1,0,2,2,0,0,0,1,3,0,1,0,1,2,0,0,0,1,1,0,0,0,0,1.6666666666666665,1
test_high_failure,0,5000,121,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",7,expedite_s4,3,0,1,0,3,2,0,1,1,1,3,0,1,0,1,2,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1.3333333333333333,0
test_high_failure,0,5000,122,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",7,expedite_s4,3,0,1,0,2,2,0,0,0,1,2,1,1,0,0,1,0,0,0,1,1,2,0,0,1,1,2,1,0,0,0,2,0,0,0,1.3333333333333333,0
test_high_failure,0,5000,123,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",7,expedite_s4,3,0,1,0,1,2,0,0,0,1,1,2,0,0,1,1,2,1,0,0,2,2,0,0,0,2,2,0,0,1,4,1,0,0,0,1.3333333333333333,0
test_high_failure,0,5000,124,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",7,expedite_s4,2,1,1,0,0,1,0,0,0,1,2,2,0,0,0,2,2,0,0,1,3,1,1,0,0,2,1,0,0,2,3,0,0,0,3,1.6666666666666665,1
test_high_failure,0,5000,125,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",0,no_action,1,2,0,0,1,1,2,1,0,0,3,1,1,0,0,2,1,0,0,2,3,0,1,0,1,2,1,1,0,2,2,0,0,0,2,1.6666666666666665,1
test_high_failure,0,5000,126,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",3,expedite_s1,2,2,0,0,0,2,2,0,0,1,3,0,1,0,1,2,1,1,0,2,3,0,1,0,1,2,0,0,0,2,1,0,0,0,1,1.6666666666666665,1
test_high_failure,0,5000,127,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,3,1,1,0,0,2,1,0,0,2,3,0,1,0,1,2,0,0,0,2,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1.6666666666666665,1
test_high_failure,0,5000,128,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",4,expedite_s2,3,0,1,0,1,2,1,1,0,2,3,0,0,0,2,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.3333333333333333,1
test_high_failure,0,5000,129,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",6,expedite_s3b,3,0,1,0,1,2,0,0,0,2,3,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,1
test_high_failure,0,5000,130,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",1,divert_to_3a,3,0,0,0,2,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,0
test_high_failure,0,5000,131,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",0,no_action,3,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,2,0,0,0,0,2,0,0,1.0,0
test_high_failure,0,5000,132,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,1,2,1,0,0,1,0,2,0,0,0,0,1,0,0,1.3333333333333333,0
test_high_failure,0,5000,133,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",3,expedite_s1,2,1,0,0,0,1,0,0,0,1,1,2,1,0,0,1,0,2,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1.6666666666666665,0
